sequence,ingress_timestamp_us,egress_timestamp_us,internal_us,external_ingress_epoch_s,external_egress_epoch_s,external_us,external_minus_internal_us
24,32915332,32915491,159.0,1787886218.643608033,1787886218.643936011,327.978,168.978
25,32975743,32975853,110.0,1787886218.704077409,1787886218.704293340,215.931,105.93100000000001
26,33036264,33036374,110.0,1787886218.764592472,1787886218.764824738,232.266,122.26599999999999
27,33096774,33096923,149.0,1787886218.825078795,1787886218.825399764,320.969,171.969
28,33157356,33157535,179.0,1787886218.885632063,1787886218.886000350,368.287,189.28699999999998
29,33217939,33218162,223.0,1787886218.946229103,1787886218.946679498,450.395,227.39499999999998
30,33278396,33278516,120.0,1787886219.006702110,1787886219.006954682,252.572,132.572
31,33338921,33339039,118.0,1787886219.067268778,1787886219.067484382,215.604,97.60400000000001
32,33399475,33399602,127.0,1787886219.127774373,1787886219.128049598,275.225,148.22500000000002
33,33459994,33460148,154.0,1787886219.188298811,1787886219.188623261,324.45,170.45
34,33520465,33520593,128.0,1787886219.248819317,1787886219.249026716,207.399,79.399
35,33581112,33581232,120.0,1787886219.309437034,1787886219.309687312,250.278,130.278
36,33641659,33641966,307.0,1787886219.369936065,1787886219.370445121,509.056,202.05599999999998
37,33702134,33702293,159.0,1787886219.430457071,1787886219.430733416,276.345,117.34500000000003
38,33762681,33762853,172.0,1787886219.490961522,1787886219.491309659,348.137,176.137
39,33823222,33823352,130.0,1787886219.551561181,1787886219.551818344,257.163,127.16300000000001
40,33883856,33883986,130.0,1787886219.612196280,1787886219.612433481,237.201,107.201
41,33944368,33944478,110.0,1787886219.672678193,1787886219.672921480,243.287,133.287
42,34004956,34005141,185.0,1787886219.733278014,1787886219.733580234,302.22,117.22000000000003
43,34065470,34065592,122.0,1787886219.793802469,1787886219.794056900,254.431,132.431
44,34125989,34126109,120.0,1787886219.854320120,1787886219.854541527,221.407,101.40700000000001
45,34186449,34186585,136.0,1787886219.914765064,1787886219.915039155,274.091,138.091
46,34246930,34247053,123.0,1787886219.975252587,1787886219.975500121,247.534,124.53399999999999
47,34307396,34307506,110.0,1787886220.035730605,1787886220.035941088,210.483,100.483
48,34367933,34368093,160.0,1787886220.096288932,1787886220.096520886,231.954,71.95400000000001
49,34428464,34428600,136.0,1787886220.156756265,1787886220.157048308,292.043,156.043
50,34488947,34489106,159.0,1787886220.217271008,1787886220.217586362,315.354,156.35399999999998
51,34549399,34549535,136.0,1787886220.277713681,1787886220.277994278,280.597,144.59699999999998
52,34609960,34610081,121.0,1787886220.338294464,1787886220.338533850,239.386,118.386
53,34670485,34670617,132.0,1787886220.398782947,1787886220.399066169,283.222,151.22199999999998
54,34731173,34731304,131.0,1787886220.459494421,1787886220.459748720,254.299,123.299
55,34791797,34791962,165.0,1787886220.520093725,1787886220.520425328,331.603,166.603
56,34852290,34852523,233.0,1787886220.580630024,1787886220.580980206,350.182,117.18200000000002
57,34912978,34913129,151.0,1787886220.641262001,1787886220.641574612,312.611,161.611
58,34973461,34973658,197.0,1787886220.701750533,1787886220.702154454,403.921,206.921
59,35034020,35034196,176.0,1787886220.762353767,1787886220.762634735,280.968,104.96800000000002
60,35094612,35094785,173.0,1787886220.822915113,1787886220.823256630,341.517,168.517
61,35155170,35155282,112.0,1787886220.883476445,1787886220.883723543,247.098,135.098
62,35215748,35215882,134.0,1787886220.944070934,1787886220.944316287,245.353,111.35300000000001
63,35276401,35276507,106.0,1787886221.004729933,1787886221.004950782,220.849,114.84899999999999
64,35336937,35337076,139.0,1787886221.065256801,1787886221.065525961,269.16,130.16000000000003
65,35397603,35397783,180.0,1787886221.125825818,1787886221.126298320,472.502,292.502
66,35458116,35458283,167.0,1787886221.186400024,1787886221.186744048,344.024,177.024
67,35518580,35518693,113.0,1787886221.246917418,1787886221.247194196,276.778,163.77800000000002
68,35579485,35579764,279.0,1787886221.307545489,1787886221.308239932,694.443,415.443
69,35639850,35640069,219.0,1787886221.368136827,1787886221.368548485,411.658,192.65800000000002
70,35700258,35700381,123.0,1787886221.428583172,1787886221.428835578,252.406,129.406
71,35760929,35761054,125.0,1787886221.489261656,1787886221.489502109,240.453,115.453
72,35821450,35821600,150.0,1787886221.549776544,1787886221.550037173,260.629,110.62900000000002
73,35881997,35882161,164.0,1787886221.610310257,1787886221.610613190,302.933,138.933
74,35942514,35942629,115.0,1787886221.670848654,1787886221.671073572,224.918,109.918
75,36003048,36003177,129.0,1787886221.731386223,1787886221.731693459,307.236,178.236
76,36063541,36063661,120.0,1787886221.791872574,1787886221.792129746,257.172,137.17200000000003
77,36124023,36124139,116.0,1787886221.852329227,1787886221.852589739,260.512,144.512
78,36184465,36184568,103.0,1787886221.912813965,1787886221.913019312,205.347,102.34700000000001
79,36245076,36245211,135.0,1787886221.973411610,1787886221.973659681,248.071,113.071
80,36305600,36305728,128.0,1787886222.033910894,1787886222.034171739,260.845,132.84500000000003
81,36366105,36366249,144.0,1787886222.094396622,1787886222.094703795,307.173,163.173
82,36426608,36426743,135.0,1787886222.154944022,1787886222.155195052,251.03,116.03
83,36487083,36487205,122.0,1787886222.215420243,1787886222.215646878,226.635,104.63499999999999
84,36547608,36547727,119.0,1787886222.275946927,1787886222.276160897,213.97,94.97
85,36608141,36608304,163.0,1787886222.336452505,1787886222.336767046,314.541,151.541
86,36668782,36668967,185.0,1787886222.397083052,1787886222.397428941,345.889,160.889
87,36729392,36729504,112.0,1787886222.457735740,1787886222.457943390,207.65,95.65
88,36790171,36790307,136.0,1787886222.518282890,1787886222.518753020,470.13,334.13
89,36850400,36850622,222.0,1787886222.578723877,1787886222.579089803,365.926,143.926
90,36910905,36911045,140.0,1787886222.639237265,1787886222.639495831,258.566,118.56599999999997
91,36971372,36971546,174.0,1787886222.699681877,1787886222.700012831,330.954,156.954
92,37031924,37032116,192.0,1787886222.760238087,1787886222.760576414,338.327,146.327
93,37092375,37092575,200.0,1787886222.820699303,1787886222.821020901,321.598,121.59800000000001
94,37152915,37153048,133.0,1787886222.881242408,1787886222.881491529,249.121,116.12100000000001
95,37213562,37213676,114.0,1787886222.941894351,1787886222.942110219,215.868,101.868
96,37274048,37274158,110.0,1787886223.002373857,1787886223.002597812,223.955,113.95500000000001
97,37334691,37334831,140.0,1787886223.063026994,1787886223.063270715,243.721,103.721
98,37395312,37395458,146.0,1787886223.123641034,1787886223.123909321,268.287,122.28699999999998
99,37455977,37456158,181.0,1787886223.184266979,1787886223.184601104,334.125,153.125
100,37516405,37516524,119.0,1787886223.244743943,1787886223.244967314,223.371,104.37100000000001
101,37577127,37577238,111.0,1787886223.305453985,1787886223.305688945,234.96,123.96000000000001
102,37637665,37637782,117.0,1787886223.365994105,1787886223.366227469,233.364,116.364
103,37698641,37698775,134.0,1787886223.426948509,1787886223.427214756,266.247,132.247
104,37759180,37759334,154.0,1787886223.487485465,1787886223.487774396,288.931,134.93099999999998
105,37819772,37819890,118.0,1787886223.548115341,1787886223.548329190,213.849,95.84899999999999
106,37880288,37880490,202.0,1787886223.608612662,1787886223.608998985,386.323,184.32299999999998
107,37941024,37941204,180.0,1787886223.669297211,1787886223.669643702,346.491,166.49099999999999
108,38001536,38001677,141.0,1787886223.729846493,1787886223.730203715,357.222,216.22199999999998
109,38062066,38062194,128.0,1787886223.790394383,1787886223.790634056,239.673,111.673
110,38122708,38122908,200.0,1787886223.850989288,1787886223.851379240,389.952,189.952
111,38183183,38183318,135.0,1787886223.911494142,1787886223.911791788,297.646,162.64600000000002
112,38243740,38243989,249.0,1787886223.972048075,1787886223.972463704,415.629,166.62900000000002
113,38304427,38304549,122.0,1787886224.032756061,1787886224.032994310,238.249,116.249
114,38364930,38365036,106.0,1787886224.093281987,1787886224.093475571,193.584,87.584
115,38425437,38425569,132.0,1787886224.153736394,1787886224.154013820,277.426,145.426
116,38485940,38486058,118.0,1787886224.214236618,1787886224.214498111,261.493,143.493
117,38546434,38546609,175.0,1787886224.274719752,1787886224.275058373,338.621,163.62099999999998
118,38606908,38607029,121.0,1787886224.335243256,1787886224.335458838,215.582,94.582
119,38667523,38667652,129.0,1787886224.395832433,1787886224.396092750,260.317,131.317
120,38728150,38728426,276.0,1787886224.456451496,1787886224.456910692,459.196,183.19600000000003
121,38788636,38788862,226.0,1787886224.516953390,1787886224.517315905,362.515,136.515
122,38849116,38849258,142.0,1787886224.577452203,1787886224.577729784,277.581,135.58100000000002
123,38909695,38909887,192.0,1787886224.638013258,1787886224.638327617,314.359,122.35899999999998
124,38970243,38970377,134.0,1787886224.698568048,1787886224.698826718,258.67,124.67000000000002
125,39030910,39031138,228.0,1787886224.759176988,1787886224.759608250,431.262,203.262
126,39091330,39091488,158.0,1787886224.819631571,1787886224.819940228,308.657,150.65699999999998
127,39151824,39151970,146.0,1787886224.880178036,1787886224.880443573,265.537,119.53699999999998
128,39212374,39212490,116.0,1787886224.940691183,1787886224.940936057,244.874,128.874
129,39272874,39273004,130.0,1787886225.001224026,1787886225.001457107,233.081,103.08099999999999
130,39333553,39333754,201.0,1787886225.061850382,1787886225.062203102,352.72,151.72000000000003
131,39393962,39394089,127.0,1787886225.122317032,1787886225.122525553,208.521,81.52099999999999
132,39455897,39456071,174.0,1787886225.183063194,1787886225.184566350,1503.156,1329.156
133,39515298,39515484,186.0,1787886225.243608135,1787886225.243930795,322.66,136.66000000000003
134,39575860,39576029,169.0,1787886225.304167335,1787886225.304487448,320.113,151.113
135,39636582,39636746,164.0,1787886225.364926222,1787886225.365214924,288.702,124.702
136,39697233,39697379,146.0,1787886225.425549427,1787886225.425843382,293.955,147.95499999999998
137,39757775,39757932,157.0,1787886225.486063409,1787886225.486383959,320.55,163.55
138,39818313,39818609,296.0,1787886225.546614246,1787886225.547106213,491.967,195.96699999999998
139,39879088,39879272,184.0,1787886225.607366647,1787886225.607761474,394.827,210.827
140,39939544,39939686,142.0,1787886225.667880604,1787886225.668144029,263.425,121.42500000000001
141,40000081,40000239,158.0,1787886225.728376517,1787886225.728686607,310.09,152.08999999999997
142,40060635,40060945,310.0,1787886225.788903760,1787886225.789446331,542.571,232.57100000000003
143,40121329,40121637,308.0,1787886225.849599011,1787886225.850129873,530.862,222.86199999999997
144,40181756,40181870,114.0,1787886225.910083748,1787886225.910304616,220.868,106.868
145,40242615,40242804,189.0,1787886225.970910260,1787886225.971254909,344.649,155.649
146,40303104,40303224,120.0,1787886226.031414777,1787886226.031696530,281.753,161.753
147,40364338,40364788,450.0,1787886226.092503779,1787886226.093299491,795.712,345.712
148,40425105,40425302,197.0,1787886226.153416983,1787886226.153792473,375.49,178.49
149,40485571,40485701,130.0,1787886226.213889322,1787886226.214150731,261.409,131.409
150,40546101,40546257,156.0,1787886226.274423400,1787886226.274706509,283.109,127.10899999999998
151,40606688,40606849,161.0,1787886226.335016885,1787886226.335296207,279.322,118.322
152,40667204,40667321,117.0,1787886226.395546364,1787886226.395761150,214.786,97.786
153,40727749,40727879,130.0,1787886226.456072936,1787886226.456442020,369.084,239.084
154,40788545,40788901,356.0,1787886226.516791728,1787886226.517394796,603.068,247.06799999999998
155,40849116,40849279,163.0,1787886226.577414325,1787886226.577729147,314.822,151.822
156,40909677,40909845,168.0,1787886226.637951429,1787886226.638296709,345.28,177.27999999999997
157,40970123,40970272,149.0,1787886226.698468005,1787886226.698730047,262.042,113.04199999999997
158,41030634,41030811,177.0,1787886226.758960906,1787886226.759270880,309.974,132.974
159,41091257,41091465,208.0,1787886226.819549836,1787886226.819923123,373.287,165.28699999999998
160,41151792,41151983,191.0,1787886226.880073861,1787886226.880445194,371.333,180.33300000000003
161,41212497,41212943,446.0,1787886226.940679270,1787886226.941427972,748.702,302.702
162,41272886,41273006,120.0,1787886227.001235574,1787886227.001444652,209.078,89.078
163,41333411,41333554,143.0,1787886227.061700751,1787886227.062000740,299.989,156.98899999999998
164,41394043,41394230,187.0,1787886227.122342024,1787886227.122698008,355.984,168.98399999999998
165,41454680,41454853,173.0,1787886227.182985095,1787886227.183306861,321.766,148.76600000000002
166,41515251,41515381,130.0,1787886227.243580354,1787886227.243827651,247.297,117.297
167,41575882,41576013,131.0,1787886227.304210093,1787886227.304464862,254.769,123.769
168,41636405,41636544,139.0,1787886227.364722420,1787886227.365002109,279.689,140.68900000000002
169,41696980,41697131,151.0,1787886227.425303481,1787886227.425578270,274.789,123.78899999999999
170,41757517,41757669,152.0,1787886227.485828043,1787886227.486115133,287.09,135.08999999999997
171,41818138,41818262,124.0,1787886227.546463190,1787886227.546693899,230.709,106.709
172,41878636,41878766,130.0,1787886227.606940292,1787886227.607216010,275.718,145.71800000000002
173,41939152,41939296,144.0,1787886227.667441894,1787886227.667728056,286.162,142.16199999999998
174,41999601,41999716,115.0,1787886227.727947220,1787886227.728152499,205.279,90.279
175,42060087,42060237,150.0,1787886227.788412685,1787886227.788668133,255.448,105.44800000000001
176,42120602,42120773,171.0,1787886227.848916372,1787886227.849221404,305.032,134.03199999999998
177,42181129,42181286,157.0,1787886227.909458693,1787886227.909719831,261.138,104.13799999999998
178,42241607,42241781,174.0,1787886227.969923678,1787886227.970239644,315.966,141.966
179,42302227,42302420,193.0,1787886228.030548798,1787886228.030879723,330.925,137.925
180,42362704,42362834,130.0,1787886228.091032020,1787886228.091279492,247.472,117.47200000000001
181,42423203,42423368,165.0,1787886228.151527414,1787886228.151815459,288.045,123.04500000000002
182,42483858,42484005,147.0,1787886228.212189450,1787886228.212454701,265.251,118.25099999999998
183,42544573,42544690,117.0,1787886228.272890958,1787886228.273147959,257.001,140.00099999999998
184,42605199,42605358,159.0,1787886228.333510769,1787886228.333814937,304.168,145.168
185,42665823,42665939,116.0,1787886228.394145818,1787886228.394380900,235.082,119.082
186,42726292,42726400,108.0,1787886228.454622197,1787886228.454845042,222.845,114.845
187,42786938,42787039,101.0,1787886228.515276498,1787886228.515507023,230.525,129.525
188,42847399,42847511,112.0,1787886228.575746159,1787886228.575954076,207.917,95.917
189,42908317,42908612,295.0,1787886228.636553547,1787886228.637092736,539.189,244.18899999999996
190,42969432,42969791,359.0,1787886228.697620081,1787886228.698305133,685.052,326.052
191,43029854,43029961,107.0,1787886228.758166160,1787886228.758402573,236.413,129.413
192,43090381,43090498,117.0,1787886228.818695687,1787886228.818951121,255.434,138.434
193,43151082,43151217,135.0,1787886228.879429648,1787886228.879648801,219.153,84.15299999999999
194,43211534,43211660,126.0,1787886228.939863163,1787886228.940114080,250.917,124.917
195,43272084,43272200,116.0,1787886229.000414550,1787886229.000668244,253.694,137.694
196,43332843,43333057,214.0,1787886229.061159605,1787886229.061564462,404.857,190.85700000000003
197,43393332,43393459,127.0,1787886229.121662635,1787886229.121902586,239.951,112.951
198,43453876,43453995,119.0,1787886229.182222038,1787886229.182431778,209.74,90.74000000000001
199,43514651,43514811,160.0,1787886229.242966596,1787886229.243252170,285.574,125.57400000000001
200,43575200,43575342,142.0,1787886229.303523505,1787886229.303788649,265.144,123.144
201,43635671,43635778,107.0,1787886229.364001408,1787886229.364220777,219.369,112.369
202,43696208,43696387,179.0,1787886229.424512680,1787886229.424854244,341.564,162.56400000000002
203,43756674,43756826,152.0,1787886229.484977278,1787886229.485271281,294.003,142.003
204,43817217,43817376,159.0,1787886229.545499862,1787886229.545836368,336.506,177.50599999999997
205,43877643,43877767,124.0,1787886229.605978161,1787886229.606214913,236.752,112.75200000000001
206,43938115,43938239,124.0,1787886229.666453697,1787886229.666686948,233.251,109.251
207,43998668,43998798,130.0,1787886229.726983785,1787886229.727243472,259.687,129.687
208,44059138,44059258,120.0,1787886229.787447378,1787886229.787691651,244.273,124.273
209,44119620,44119765,145.0,1787886229.847949492,1787886229.848196647,247.155,102.155
210,44180194,44180322,128.0,1787886229.908507648,1787886229.908773005,265.357,137.35700000000003
211,44240657,44240790,133.0,1787886229.968970360,1787886229.969227792,257.432,124.43200000000002
212,44301276,44301404,128.0,1787886230.029605975,1787886230.029853378,247.403,119.40299999999999
213,44361819,44361992,173.0,1787886230.090090562,1787886230.090452751,362.189,189.18900000000002
214,44422280,44422416,136.0,1787886230.150604998,1787886230.150863883,258.885,122.88499999999999
215,44482869,44482986,117.0,1787886230.211195987,1787886230.211419599,223.612,106.612
216,44543462,44543579,117.0,1787886230.271788309,1787886230.272024977,236.668,119.668
217,44603950,44604065,115.0,1787886230.332282480,1787886230.332511119,228.639,113.63900000000001
218,44664398,44664519,121.0,1787886230.392747290,1787886230.392961118,213.828,92.828
219,44725032,44725195,163.0,1787886230.453348874,1787886230.453639947,291.073,128.07299999999998
220,44785533,44785650,117.0,1787886230.513853528,1787886230.514092572,239.044,122.04400000000001
221,44846015,44846148,133.0,1787886230.574342240,1787886230.574609322,267.082,134.082
222,44906461,44906598,137.0,1787886230.634800164,1787886230.635042671,242.507,105.507
223,44966942,44967058,116.0,1787886230.695276952,1787886230.695500097,223.145,107.14500000000001
224,45027446,45027560,114.0,1787886230.755769388,1787886230.756001065,231.677,117.67699999999999
225,45088063,45088178,115.0,1787886230.816392724,1787886230.816619842,227.118,112.118
226,45148529,45148649,120.0,1787886230.876862168,1787886230.877107476,245.308,125.30799999999999
227,45209003,45209097,94.0,1787886230.937361820,1787886230.937527532,165.712,71.71199999999999
228,45269547,45269758,211.0,1787886230.997860189,1787886230.998217178,356.989,145.98899999999998
229,45330402,45330717,315.0,1787886231.058678324,1787886231.059196588,518.264,203.264
230,45391020,45391193,173.0,1787886231.119310199,1787886231.119644367,334.168,161.168
231,45451627,45451761,134.0,1787886231.179959850,1787886231.180207560,247.71,113.71000000000001
232,45512118,45512332,214.0,1787886231.240439206,1787886231.240769581,330.375,116.375
233,45572600,45572771,171.0,1787886231.300937666,1787886231.301219678,282.012,111.012
234,45633447,45633789,342.0,1787886231.361667948,1787886231.362307904,639.956,297.956
235,45694126,45694395,269.0,1787886231.422400457,1787886231.422845486,445.029,176.029
236,45754699,45754850,151.0,1787886231.483016879,1787886231.483298571,281.692,130.692
237,45815428,45815718,290.0,1787886231.543600364,1787886231.544185044,584.68,294.67999999999995
238,45876412,45876957,545.0,1787886231.604560446,1787886231.605579554,1019.108,474.10799999999995
239,45937019,45937235,216.0,1787886231.665280603,1787886231.665706141,425.538,209.538
240,45997531,45997658,127.0,1787886231.725835404,1787886231.726115041,279.637,152.637
241,46058068,46058279,211.0,1787886231.786351169,1787886231.786750231,399.062,188.062
242,46119124,46119418,294.0,1787886231.847343595,1787886231.847961981,618.386,324.38599999999997
243,46179767,46180135,368.0,1787886231.907998385,1787886231.908696794,698.409,330.409
244,46240376,46240562,186.0,1787886231.968671873,1787886231.969007352,335.479,149.47899999999998
245,46300831,46300960,129.0,1787886232.029178352,1787886232.029399075,220.723,91.72300000000001
246,46361429,46361615,186.0,1787886232.089694551,1787886232.090068842,374.291,188.291
247,46422278,46422573,295.0,1787886232.150466912,1787886232.151073729,606.817,311.817
248,46483108,46483341,233.0,1787886232.211391229,1787886232.211810287,419.058,186.058
249,46543564,46543731,167.0,1787886232.271871682,1787886232.272179585,307.903,140.90300000000002
250,46604134,46604336,202.0,1787886232.332429201,1787886232.332790369,361.168,159.168
251,46664676,46664875,199.0,1787886232.392964139,1787886232.393331185,367.046,168.046
252,46725186,46725429,243.0,1787886232.453480427,1787886232.453991711,511.284,268.284
253,46785691,46785845,154.0,1787886232.514014148,1787886232.514293273,279.125,125.125
254,46846206,46846361,155.0,1787886232.574533292,1787886232.574812616,279.324,124.32400000000001
255,46906871,46907089,218.0,1787886232.635146347,1787886232.635552703,406.356,188.356
256,46967358,46967533,175.0,1787886232.695666237,1787886232.695989184,322.947,147.947
257,47027804,47027940,136.0,1787886232.756146801,1787886232.756371722,224.921,88.92099999999999
258,47088708,47089032,324.0,1787886232.816959477,1787886232.817530752,571.275,247.27499999999998
259,47149179,47149493,314.0,1787886232.877510612,1787886232.877948656,438.044,124.04399999999998
260,47209801,47209975,174.0,1787886232.938085793,1787886232.938432500,346.707,172.707
261,47270550,47270812,262.0,1787886232.998865543,1787886232.999248938,383.395,121.39499999999998
262,47331156,47331309,153.0,1787886233.059485248,1787886233.059806686,321.438,168.438
263,47391820,47392004,184.0,1787886233.120075228,1787886233.120541704,466.476,282.476
264,47452481,47452659,178.0,1787886233.180762309,1787886233.181142212,379.903,201.90300000000002
265,47513018,47513096,78.0,1787886233.241381928,1787886233.241558497,176.569,98.56899999999999
266,47573594,47573787,193.0,1787886233.301899299,1787886233.302231102,331.803,138.803
267,47634121,47634294,173.0,1787886233.362423498,1787886233.362740533,317.035,144.03500000000003
268,47694698,47694887,189.0,1787886233.422985659,1787886233.423350264,364.605,175.60500000000002
269,47755527,47755730,203.0,1787886233.483815498,1787886233.484193016,377.518,174.51799999999997
270,47816113,47816270,157.0,1787886233.544454619,1787886233.544713177,258.558,101.55799999999999
271,47876682,47876845,163.0,1787886233.605011591,1787886233.605299672,288.081,125.08100000000002
272,47937166,47937304,138.0,1787886233.665502707,1787886233.665750970,248.263,110.263
273,47997841,47998028,187.0,1787886233.726126494,1787886233.726474942,348.448,161.44799999999998
274,48058263,48058378,115.0,1787886233.786605633,1787886233.786807615,201.982,86.982
275,48118779,48118889,110.0,1787886233.847085083,1787886233.847330299,245.216,135.216
276,48179221,48179348,127.0,1787886233.907561604,1787886233.907793340,231.736,104.73599999999999
277,48239810,48239945,135.0,1787886233.968161894,1787886233.968399870,237.976,102.976
278,48300575,48300923,348.0,1787886234.028831733,1787886234.029426431,594.698,246.69799999999998
279,48361244,48361344,100.0,1787886234.089555703,1787886234.089780336,224.633,124.63300000000001
280,48421673,48421798,125.0,1787886234.150004737,1787886234.150255045,250.308,125.30799999999999
281,48482191,48482403,212.0,1787886234.210519944,1787886234.210884645,364.701,152.70100000000002
282,48542930,48543099,169.0,1787886234.271223711,1787886234.271563409,339.698,170.69799999999998
283,48603329,48603455,126.0,1787886234.331667752,1787886234.331896691,228.939,102.939
284,48664441,48664671,230.0,1787886234.392673308,1787886234.393299558,626.25,396.25
285,48724928,48725084,156.0,1787886234.453258214,1787886234.453552298,294.084,138.084
286,48785463,48785637,174.0,1787886234.513749270,1787886234.514086612,337.342,163.34199999999998
287,48845926,48846134,208.0,1787886234.574282071,1787886234.574577890,295.819,87.81900000000002
288,48906352,48906513,161.0,1787886234.634695580,1787886234.634947120,251.54,90.53999999999999
289,48967041,48967163,122.0,1787886234.695378087,1787886234.695630421,252.334,130.334
290,49027616,49027806,190.0,1787886234.755905147,1787886234.756255040,349.893,159.89299999999997
291,49088200,49088391,191.0,1787886234.816475007,1787886234.816839827,364.82,173.82
292,49148676,49148840,164.0,1787886234.877005619,1787886234.877284728,279.109,115.10899999999998
293,49209643,49209901,258.0,1787886234.937915399,1787886234.938390269,474.87,216.87
294,49270466,49270633,167.0,1787886234.998753591,1787886234.999080739,327.148,160.14800000000002
295,49331191,49331356,165.0,1787886235.059511577,1787886235.059805932,294.355,129.35500000000002
296,49391678,49391786,108.0,1787886235.119995856,1787886235.120222667,226.811,118.811
297,49452158,49452299,141.0,1787886235.180475114,1787886235.180732439,257.325,116.32499999999999
298,49512699,49512890,191.0,1787886235.241005285,1787886235.241344649,339.364,148.36399999999998
299,49573141,49573265,124.0,1787886235.301472311,1787886235.301698802,226.491,102.49100000000001
300,49633614,49633723,109.0,1787886235.361964706,1787886235.362157689,192.983,83.983
301,49694186,49694291,105.0,1787886235.422526329,1787886235.422719268,192.939,87.939
302,49754627,49754741,114.0,1787886235.482964947,1787886235.483168917,203.97,89.97
303,49815171,49815305,134.0,1787886235.543489982,1787886235.543754037,264.055,130.055
304,49875744,49875955,211.0,1787886235.604015911,1787886235.604407764,391.853,180.853
305,49936214,49936369,155.0,1787886235.664513809,1787886235.664810351,296.542,141.54199999999997
306,49996773,49996923,150.0,1787886235.725057856,1787886235.725388199,330.343,180.34300000000002
307,50057278,50057455,177.0,1787886235.785551010,1787886235.785906318,355.308,178.308
308,50117776,50117964,188.0,1787886235.846068129,1787886235.846424143,356.014,168.014
309,50178277,50178443,166.0,1787886235.906601179,1787886235.906917966,316.787,150.78699999999998
310,50238764,50238878,114.0,1787886235.967087916,1787886235.967321449,233.533,119.53299999999999
311,50299419,50299534,115.0,1787886236.027752890,1787886236.027979280,226.39,111.38999999999999
312,50359935,50360084,149.0,1787886236.088227714,1787886236.088536536,308.822,159.822
313,50420418,50420615,197.0,1787886236.148736739,1787886236.149055124,318.385,121.38499999999999
314,50481032,50481159,127.0,1787886236.209386117,1787886236.209607134,221.017,94.017
315,50541597,50541717,120.0,1787886236.269901330,1787886236.270170570,269.24,149.24
316,50602057,50602168,111.0,1787886236.330403364,1787886236.330623575,220.211,109.21100000000001
317,50662581,50662827,246.0,1787886236.390891283,1787886236.391288633,397.35,151.35000000000002
318,50723022,50723136,114.0,1787886236.451350960,1787886236.451569817,218.857,104.857
319,50783463,50783568,105.0,1787886236.511801855,1787886236.511999910,198.055,93.055
320,50843983,50844111,128.0,1787886236.572311841,1787886236.572566236,254.395,126.39500000000001
321,50904933,50905120,187.0,1787886236.633194585,1787886236.633573175,378.59,191.58999999999997
322,50965540,50965671,131.0,1787886236.693865229,1787886236.694135086,269.857,138.85700000000003
323,51026087,51026224,137.0,1787886236.754392805,1787886236.754679160,286.355,149.35500000000002
324,51086615,51086751,136.0,1787886236.814953560,1787886236.815200538,246.978,110.97800000000001
325,51147184,51147351,167.0,1787886236.875471865,1787886236.875817005,345.14,178.14
326,51207749,51207916,167.0,1787886236.936037318,1787886236.936370443,333.125,166.125
327,51268385,51268529,144.0,1787886236.996699562,1787886236.996993961,294.399,150.399
328,51328925,51329081,156.0,1787886237.057258850,1787886237.057533030,274.18,118.18
329,51389432,51389568,136.0,1787886237.117751447,1787886237.118005601,254.154,118.154
